id,x,y,deg
133_49,s1.35460692625660006,s0.85971572934936502,s248.29788485802498599
133_50,s4.56419562959139036,s5.14001348552479964,s68.47019387902500398
133_51,s4.81827476502289986,s1.41108083642950999,s248.41321615426599578
133_52,s2.50552891631464991,s3.55951439596104979,s248.34522747561999267
133_53,s1.11250173643151995,s0.25616956725125101,s68.31205724439610094
133_54,s1.10770935271715998,s5.11059435219921987,s68.09352448471540242
133_55,s3.65488731796378019,s4.65407222402663034,s248.59122531480599605
133_56,s3.65336392264235998,s5.19601265877335017,s248.47006398179999564
133_57,s3.41631329966172004,s3.50253283083200007,s68.39275734103850368
133_58,s4.57479507986364986,s1.88381154267356998,s68.45211355872419290
133_59,s4.56462257268660032,s5.68242357211262039,s68.13802637890799474
133_60,s6.49202350029967956,s5.21312873792732034,s47.86576607261039840
133_61,s3.65897243038353981,s3.57094839768934014,s248.70186547814199685
133_62,s5.71821533342699961,s5.14540444369044980,s68.47317816464050111
133_63,s3.29405693317535997,s6.29283004181178995,s63.97879958277240320
133_64,s5.71985298394641983,s2.98093159485439019,s68.50932673332759748
133_65,s6.15111150073008961,s1.46038436264485005,s226.02522270700700346
133_66,s2.26558894062136007,s1.87491995068327011,s68.33577439236979956
133_67,s5.61158002679241985,s6.31585279542090028,s67.67664611462549829
133_68,s5.72725653935992973,s2.42921545508940984,s68.52726722357269296
133_69,s4.57258502954442037,s2.42243640965227991,s68.41267674711559721
133_70,s0.19857848668722700,s2.47343733031364987,s248.23560784529499301
133_71,s1.35277656251676004,s3.01488895265084000,s248.27382766367898626
133_72,s1.11167198485223007,s0.79455208214326700,s68.26213427207540008
133_73,s1.35177542922727989,s5.71972590899032962,s248.29116533069898765
133_74,s2.26633548527872009,s1.33618165883317008,s68.35285659122469326
133_75,s1.35364442595039991,s1.39826564191887992,s248.36463242599398882
133_76,s2.50448455223506983,s4.10115480631726026,s248.51885997880398804
133_77,s1.11135886742538004,s1.33300033987902000,s68.22173043325979336
133_78,s4.80529412522766020,s5.20615619214524994,s248.47227628687801371
133_79,s1.10842588166875000,s4.56868266862084038,s68.23348803796160666
133_80,s5.72082480591063014,s4.60507173640413026,s68.54227561436030669
133_81,s2.50929746761462980,s0.86333101782727695,s248.38886378256100329
133_82,s4.81617945109915979,s1.95001951216720992,s248.40188277354499746
133_83,s3.41217038668550021,s5.12991581517979967,s68.44270680886680225
133_84,s5.98402803319489962,s0.87994512265678004,s248.20211088156199253
133_85,s5.73238981482897980,s3.52891432313164000,s69.09596487402130549
133_86,s1.10933994191692009,s5.65268810940688038,s68.17905526994110232
133_87,s1.11078473824040991,s2.94885547508103985,s68.24116263584569708
133_88,s2.26314555328771005,s4.03482631826403981,s68.44606533511280588
133_89,s1.03693098833802000,s6.30672465542490013,s63.53329782869489861
133_90,s0.19856164526356801,s3.01210845516501990,s248.21673718049700597
133_91,s4.57721207800230001,s0.26619515531334198,s68.30507539586290022
133_92,s6.51349340766481966,s3.45961024470470013,s113.77054895623099640
133_93,s0.19837596322259801,s3.55060129949819014,s248.24245840832699628
133_94,s4.57074237929503990,s2.96172553118644988,s68.28838244552760273
133_95,s3.41833764397350004,s2.41869986732990983,s68.40316146859190383
133_96,s3.42234130385017998,s0.80157391276014300,s68.42250175918410093
133_97,s4.81388907137313993,s2.48850060254804006,s248.46790256229201077
133_98,s5.73632346338168020,s1.34833624817462994,s68.54154174752829931
133_99,s0.19915254675770500,s0.85787413194482198,s248.20090377683800398
133_100,s4.80926835333766967,s4.12454134403837980,s248.76289759858499906
133_101,s2.26439295684376019,s2.41367710762729004,s68.27770186205739833
133_102,s1.35235750230940011,s2.47584178664527021,s248.25587732121300633
133_103,s2.50346351164685021,s5.72991603735929989,s248.28139670639799874
133_104,s2.26753674631775981,s0.25857049837012103,s68.27638494342889430
133_105,s0.19735595444144799,s0.30839563291919903,s246.39715916083500247
133_106,s3.66151148372668001,s1.94563517860799995,s248.45784511968699348
133_107,s3.41994331150858022,s1.87937073923922005,s68.40190479822260272
133_108,s4.57738138458001043,s0.80571096069345005,s68.41049764252520049
133_109,s1.34999153721659004,s5.17597734387291020,s248.39624146257600046
133_110,s4.44211546168538973,s6.28493437399562005,s63.50195630513319855
133_111,s0.19759258064308499,s5.71479061240743036,s248.08230366032699976
133_112,s3.66284524937745992,s1.40701576396138006,s248.37910456437398921
133_113,s5.73413680329054998,s0.26465795984546903,s68.40709058638610429
133_114,s2.26423969238190992,s3.49379225369745017,s68.34327925728210573
133_115,s6.51352899745927960,s6.35307272259866007,s66.37314910772849430
133_116,s3.65446366151690016,s5.74004611585463032,s248.25229430989199386
133_117,s2.50192735601445992,s5.18505783339317983,s248.44270653390699977
133_118,s6.05926853978377977,s5.90787008566887017,s19.52422273732869940
133_119,s4.57304875542928002,s3.51554288717172980,s68.85693263431150513
133_120,s2.16430952143792021,s6.30229027396971997,s63.77395349018510018
133_121,s4.56639850414063986,s4.59878547286537032,s68.59442439989520324
133_122,s2.50259460059964001,s4.64250595120727017,s248.56731838483199226
133_123,s3.54385266663385989,s6.34590873610444994,s244.90686963295200940
133_124,s2.26062791079118997,s5.11909148357135990,s68.39628779847950568
133_125,s0.19758060512206499,s5.17184221546524014,s248.09353297536100058
133_126,s2.26083911735141019,s4.57626728133377991,s68.35510257187350192
133_127,s3.65953702721107987,s2.48455268446000987,s248.40521201303698717
133_128,s3.65867323373446007,s3.02391144285989011,s248.28850015276000818
133_129,s3.41388008414456001,s4.58744735055481012,s68.57636832524650572
133_130,s4.56779735875074966,s4.05737067691941000,s68.57422257937500376
133_131,s6.40030650803224965,s4.35938843947529975,s338.88499560588002169
133_132,s5.97795200401519011,s2.50633179423748009,s247.88194519786898695
134_0,s1.12161645303921009,s2.33747101713289007,s258.93616545497002335
134_1,s1.09979381042013991,s1.72393170464234990,s257.78450274191601466
134_2,s3.96546546851772019,s4.36220630759216021,s80.89897749826370443
134_3,s0.08882804325438630,s4.74038093947379036,s258.96400026856400700
134_4,s0.05837389309471100,s-0.81049890893048604,s257.97759932098801983
134_5,s2.97700633271728998,s1.87618625093836000,s77.56091629976920387
134_6,s5.20357123497838980,s4.72593691410331029,s217.70054075571201224
134_7,s4.91596224117690994,s-0.66052456953732597,s77.96507444317140312
134_8,s4.09856300398624018,s1.03366032528610008,s257.56005243818600547
134_9,s2.15159705779525989,s2.91949478554065989,s258.94985585050102372
134_10,s0.99170510983547600,s-0.18743411463272300,s257.78597560303001046
134_11,s1.95643409147424996,s1.89565723662582997,s77.78457301875330643
134_12,s3.01583314897925980,s3.09187177714900985,s78.94981788773999654
134_13,s-0.94248437726434398,s1.77061300158677004,s258.84345316215899402
134_14,s1.88905941763341989,s4.96146391108439033,s77.99332172850959921
134_15,s-0.13919058207976701,s0.69683476308423098,s77.98562906003130024
134_16,s-0.07851477595742620,s3.13532293436407983,s78.92064404764120411
134_17,s2.04768079962960980,s4.74582871477622970,s257.99418622615502272
134_18,s0.08850759870109970,s2.94738524571378013,s258.92684003957600680
134_19,s3.01671693113943018,s2.49579469533846998,s78.93685063588930007
134_20,s1.90165079910133006,s1.27188947159445997,s77.68525129411530372
134_21,s0.95168746176106100,s3.71748565334493986,s78.94971722452960705
134_22,s2.87609655935237019,s4.94034443767722031,s77.99484423942449496
134_23,s2.92241543396652981,s5.35285935918213962,s290.67575072787298041
134_24,s-0.94198473061218602,s-0.81049253844950797,s257.98251319020698702
134_25,s3.08232040345273983,s1.06026406776488002,s257.56065371904998074
134_26,s5.27785612478819033,s1.53078633368013994,s211.24363204168699326
134_27,s-0.14182386020045801,s0.03464093800373360,s77.98610201102680151
134_28,s0.08831255812263961,s3.54383104642614999,s258.94949986699299416
134_29,s-0.94198411814738303,s0.48473641548880397,s257.98568104756600405
134_30,s0.08842898206748080,s4.14138397661530000,s258.96567316431998051
134_31,s-0.94252795398365496,s2.96291167459810989,s258.91858070667501579
134_32,s0.93550806504870099,s1.91391167805792994,s77.97767125255070653
134_33,s4.05283495552204975,s2.49431319438581989,s79.83633823760570181
134_34,s1.05907199637526994,s-0.81080632233818395,s257.73820376089202000
134_35,s1.05231537887579996,s1.09565950535248002,s257.69071301133999441
134_36,s4.87233375682760972,s-0.07219823053262960,s76.47253613984359788
134_37,s1.98605801132981008,s-0.18709053006890400,s257.75629768660297714
134_38,s5.09003334921099970,s3.15668373017886994,s84.78695377284580559
134_39,s2.97275005129829983,s4.32342036555562004,s79.05264215728230681
134_40,s0.95099090475494197,s4.31641249704877961,s78.96567757808199417
134_41,s2.10981841438680018,s4.14795286895077009,s259.04257462257999123
134_42,s4.86578882073118013,s5.35783112541793027,s106.67781198216499661
134_43,s5.01376875155219981,s3.72241435957695987,s82.11013271571960104
134_44,s1.11859817213313995,s3.52870011656654992,s258.94973381560902226
134_45,s-0.10205569873409299,s1.33166624544700007,s77.98573450737750079
134_46,s2.86788657787941981,s0.62799342663384505,s77.69076586053380140
134_47,s3.14000021426158016,s1.68661895376278004,s257.56066111777198557
134_48,s0.01540262978936340,s-0.18740167804021701,s257.98597961980300397
134_49,s3.87960508590444997,s-0.62174601505648197,s77.73642870025379636
134_50,s-0.07873500147407540,s4.92602789236504002,s78.96374940344350080
134_51,s5.37213458663022969,s2.33456441770802980,s203.62543638747598607
134_52,s-0.07872192901109799,s4.32920061856964988,s78.95948643335420059
134_53,s4.15383551009686958,s3.51126402633568979,s262.11030818333398429
134_54,s2.81866880104232997,s0.00160660580500525,s77.75631354760409408
134_55,s2.91964332611131994,s1.25212883562639998,s77.60778176830250175
134_56,s4.12792698539200043,s4.11100744098540982,s260.92693179184101382
134_57,s-0.07866012374158619,s3.73230769939041984,s78.94787425843300355
134_58,s3.04786777531611985,s-0.81080886958501897,s257.73637465503202293
134_59,s5.22131544833498040,s2.62082114836276014,s90.84059593275169675
134_60,s3.05208918121827999,s4.74730067003545031,s261.09257510231498145
134_61,s3.97534619532060995,s3.70512729402040986,s79.32287604622709409
134_62,s0.89669489088495602,s4.96028936379568997,s78.96407842401700350
134_63,s5.14491476923505964,s0.24042099008336401,s223.22425745050600199
134_64,s-0.94255926754904895,s4.75288378729467986,s258.96234311155501473
134_65,s-0.94198050860492399,s-0.17928350999804099,s257.98604622670302433
134_66,s2.06470912279593000,s1.08069345040350995,s257.62014291934997345
134_67,s5.34512980713599006,s5.47184895651431980,s205.75887411743900657
134_68,s3.02979377189048993,s0.43106429750459602,s257.56206141686800493
134_69,s4.15690226941145013,s1.66840383557683003,s257.56034777197697849
134_70,s1.98408405919936004,s3.10520274111439010,s78.94915056077560678
134_71,s2.88444014777572022,s-0.62105984019140303,s77.73709861944050203
134_72,s3.93726141204354008,s1.23089557228540003,s77.56061014442900614
134_73,s3.88017293731811996,s0.60491809094250004,s77.56090541156750362
134_74,s0.88785021811395204,s1.28537416502961999,s77.97746008749089697
134_75,s1.02054123918217998,s0.45480526894180101,s257.69511294767397658
134_76,s0.01540211042800650,s0.46242567137871898,s257.98540252687899965
134_77,s1.85269419322546991,s0.64308504079794104,s77.69090200852650696
134_78,s0.95258776086986996,s3.12000356273482993,s78.94117685142059315
134_79,s1.06356414850132008,s4.76468960604965996,s258.01112216656702003
134_80,s-0.94254848845049599,s3.55942903582421000,s258.94677158764301339
134_81,s5.15326546379027040,s0.87635743277369105,s222.40890338752498678
134_82,s3.90478876619041992,s4.95803121595332996,s81.09154994198449629
134_83,s1.93181743430934993,s5.37252347588116042,s293.62221409974898734
134_84,s1.11735457144917993,s4.12458676821711023,s258.96626662286098508
134_85,s0.85676721819308799,s0.64787813112339598,s77.98522014320019480
134_86,s1.98281111902462004,s3.70118812542086006,s78.95423749832400517
134_87,s0.08580317351207840,s1.73431767599720010,s257.97768586535897839
134_88,s4.94755984317715036,s1.20846015768916004,s77.56020879461189566
134_89,s3.13609866351885014,s3.50167791749665991,s259.32364628177299437
134_90,s2.15330075190643022,s2.32229771234763982,s258.93875910177200694
134_91,s0.93363124521391105,s5.37252943821523044,s293.63027962601000809
134_92,s4.07916138119607030,s4.77886179724028981,s261.09524108387802244
134_93,s2.01603985256413987,s0.45353149242371699,s257.69075223736098224
134_94,s3.18459216122509003,s2.30820586698536001,s258.39550624420797931
134_95,s4.90515332692413963,s4.37471714234589015,s81.09615108110600090
134_96,s3.18710589172885994,s2.90549164222947987,s259.92218250017299397
134_97,s3.84169004764365996,s-0.02046666855657700,s77.75482439331619844
134_98,s2.97409874026421006,s3.72452415527936997,s78.95426501746919712
134_99,s-0.94256041583081396,s5.34966880569920988,s258.96382415000300625
134_100,s4.04738671377602000,s3.09477236448028981,s79.97830110662330583
134_101,s5.32678044794105965,s-0.35398646082557900,s183.09165634477599838
134_102,s1.11979492027576000,s2.93285625964246988,s258.94101320292600121
134_103,s0.83032231588838901,s0.01632468641079770,s77.98597720558359470
134_104,s3.92892808300950014,s5.37252146664872043,s293.62846397675900789
134_105,s4.87866366006941998,s0.56697189477521603,s77.55981633995540392
134_106,s0.89456714330498899,s-0.62153431660096403,s77.97995662163219777
134_107,s3.14568691355284002,s4.12705237351883003,s260.77868531529998108
134_108,s4.23699612151689031,s2.91026700242267999,s264.78843627664599580
134_109,s5.01352521433912024,s1.83785745050131011,s77.55934509619029882
134_110,s0.05228418275232350,s1.09601401974076995,s257.97740483192598049
134_111,s1.98608659387265996,s2.50938150612494004,s78.93776849093980275
134_112,s2.15030633009300010,s3.51533630722585011,s258.95424549070298781
134_113,s2.98227300845187981,s-0.18757410243151701,s257.75522503963202325
134_114,s1.82250972309831005,s0.00288350614592676,s77.78573937136090422
134_115,s1.89019140728079993,s-0.62128925791478695,s77.73833180214970184
134_116,s4.00592955254349992,s-0.21436753178936899,s256.47250587792501619
134_117,s0.95422518431999603,s2.52364556498781001,s78.93050454613070599
134_118,s1.94193377957628011,s4.33349267070197985,s78.97294125431099587
134_119,s4.22817459315731980,s2.30137454375157979,s257.61531295038497547
134_120,s-0.94198648499708904,s1.14521939560447006,s257.98573887293798634
134_121,s0.08982546718215770,s2.35171600537029990,s258.93008961135302570
134_122,s5.36279860704823985,s3.97634557791957999,s199.46261248117500031
134_123,s-0.07824996344419710,s1.94186174268206990,s78.84346805368549838
134_124,s-0.07737489252031630,s2.53886303895547982,s78.91264163497079664
134_125,s-0.10587041040373001,s-0.62144200404983096,s77.98299138211470449
134_126,s2.05367342087405991,s-0.81080775776374803,s257.73696369392297356
134_127,s-0.94186165999944005,s2.36705902343023000,s258.88485235870098222
134_128,s2.12026219381488001,s1.70608195649604011,s257.60760173194398703
134_129,s4.04318162704352968,s-0.81080740715615995,s257.73699117536102676
134_130,s-0.02130142365087130,s5.34587413326261007,s277.14671164328399300
134_131,s4.03693217598841958,s0.38708016227051301,s257.55942670023398477
134_132,s3.99390990412205982,s1.85797429929193991,s77.56066739450810132
134_133,s-0.94255589341792501,s4.15611983808511987,s258.95861664153801485
135_0,s5.24574374985420011,s4.83629440411977995,s79.18585864905759308
135_1,s2.08875951778580005,s2.40245396390062993,s78.22509788929160379
135_2,s6.09584657582098988,s0.39493823905429798,s68.07634899445329779
135_3,s2.10768928973487002,s0.50569613309501704,s78.18024978251000334
135_4,s5.32466722877761978,s5.25394202005795030,s261.66916018533800070
135_5,s2.14982798130143005,s6.50598584076452990,s293.63363288084798342
135_6,s1.28981634556849989,s4.08087901352485005,s259.35698836957101321
135_7,s5.15085098623472959,s5.46912406249338989,s79.10113626602810655
135_8,s5.41389851534766997,s4.65062991730797037,s259.18324564050601566
135_9,s6.39300903312583024,s3.63788739557017005,s92.60926314892699907
135_10,s6.57454254785470038,s1.34543458834910989,s204.01427331259401399
135_11,s2.31996675450925993,s5.27635692649771038,s259.36722344286198449
135_12,s6.39740198955379036,s0.68284710688850103,s218.59466861302300345
135_13,s1.12082320997688001,s4.86478366551282981,s79.34023982657069496
135_14,s1.22289675128532993,s0.93578382434381702,s258.25343018289299835
135_15,s6.22318977809163965,s6.31871107055879033,s81.72839798843000381
135_16,s0.25913183847466198,s5.28376844791973976,s259.34145883129997401
135_17,s2.27272411556857978,s0.31786173650330901,s258.17306963830901623
135_18,s4.20089262322693990,s0.92363392680437295,s262.09256757299897345
135_19,s6.56197826551704999,s3.35198311964275986,s205.00324061983099000
135_20,s3.33869384100044009,s5.26102335599976012,s259.36815025604499851
135_21,s5.29309433533618989,s0.29998008350339300,s248.07625973372500994
135_22,s4.05443958544860994,s1.77211990935447994,s78.04506741748670606
135_23,s3.13705777126740015,s6.50603032359606015,s293.63015913260898060
135_24,s1.28958509580802994,s5.87946906952528003,s259.35649526134398002
135_25,s3.17405300902930998,s5.46800170174531974,s79.36759914313330455
135_26,s4.33276610420705044,s5.25440125004605019,s259.10088078583299875
135_27,s1.12085065526761007,s3.66565455771208004,s79.30648280021630114
135_28,s4.10532393323939004,s2.39731784908072987,s78.04436052760709686
135_29,s2.21066459390615000,s0.93394138380116898,s258.20019115076001981
135_30,s3.17785069910522999,s3.65618438551946978,s79.22402680501889449
135_31,s5.12540241108644956,s2.37601661486512983,s77.32868991765910494
135_32,s3.27710984131423011,s0.31785982072434998,s258.17166683406901484
135_33,s0.25914331446823402,s4.68440462975792027,s259.32308110150501079
135_34,s3.10062893347499013,s6.09368736103212960,s79.05011920263599734
135_35,s3.30215067033450005,s2.84493309129873984,s258.04426554694401830
135_36,s2.27714880651280005,s5.88144350406411043,s259.16572266225398380
135_37,s5.25803004216025016,s0.93294759308529096,s262.09218565332400885
135_38,s0.25913040095005402,s5.88323907157758974,s259.34341716968299352
135_39,s4.15960423499095988,s3.02112091038542019,s77.65875272956940023
135_40,s0.25915449204819102,s3.48577690085150982,s259.30653686530200730
135_41,s4.16949538543560028,s5.47055650198953014,s79.36816231700140634
135_42,s2.22212141753171011,s1.57339271121586011,s258.19742742355299470
135_43,s4.02325001861717002,s1.13224134016287992,s78.17977663425179458
135_44,s4.37379620070818032,s3.45367819539852983,s257.79480759106400001
135_45,s3.11234387218850994,s0.50684593689788304,s78.17307329239289970
135_46,s1.12072891866368995,s6.06383641472251966,s79.35440345378179927
135_47,s6.55209282318660957,s5.31784068812946042,s186.11295426978898604
135_48,s1.28968553259903995,s4.68036505640353973,s259.35505155695801704
135_49,s5.12118384115990022,s0.52332512551539401,s79.20098596784400513
135_50,s5.47457970078885037,s6.03154707486130981,s261.72645906379199232
135_51,s1.06544136825044999,s1.81562356164689009,s78.26062179065459645
135_52,s1.12095433174851000,s4.26527578592691015,s79.34693514551550209
135_53,s5.24163127471264012,s4.23451182300972029,s78.91559772613709356
135_54,s3.13733132396028003,s3.03315924018008998,s78.10435179273750350
135_55,s2.25395207994561009,s2.21455739670766016,s258.17926788935000104
135_56,s3.26393549255244020,s5.88436203115791034,s258.97761241859302572
135_57,s6.56080430502890977,s6.60923749809114014,s205.09608678523099456
135_58,s1.25136071087660006,s2.21107235137833991,s258.24038085218597871
135_59,s2.28247853495888986,s2.85462427293342991,s258.16046160723800540
135_60,s5.40514552551309979,s4.01634238626695961,s256.98938668743898006
135_61,s3.34641895827635993,s3.46874432587959003,s258.72843917824297932
135_62,s4.11803708582511963,s0.50592987860925498,s78.17167704977819653
135_63,s3.18160201207358995,s4.25808858099393017,s79.36218468203360032
135_64,s3.20224663761179018,s0.93040747404250201,s258.17981453189298691
135_65,s6.57920348401898991,s2.48724352504402990,s203.52795081758000606
135_66,s6.27041129187634994,s1.97968803368611002,s231.91800052097198659
135_67,s4.32291871534391969,s2.83180742522621021,s257.65625994303599100
135_68,s5.03488399925977959,s1.72930451298914001,s77.43226792946549608
135_69,s2.31839560104871989,s3.47386819512851019,s259.22435197464102430
135_70,s3.25137140079085984,s2.21979607645323007,s258.04506599336900763
135_71,s0.25925327330851999,s2.88743940988487990,s259.15027754494502688
135_72,s2.04823347248493981,s1.13553318704071993,s78.25355126302639519
135_73,s2.15131805723535008,s4.26156999854113039,s79.35714382426459679
135_74,s1.28956565894067010,s5.27985822833031015,s259.36010903119802151
135_75,s3.35070858136338989,s4.07236284257348036,s258.98848303613300459
135_76,s4.08792359012822981,s6.09382695017538989,s78.93201361737030197
135_77,s2.15014258308228001,s3.66128497195006997,s79.30648086294179677
135_78,s5.34291030194668970,s2.79384511276832992,s257.20120922293597232
135_79,s4.38133347125199979,s4.05663888254561034,s258.91582483347701782
135_80,s0.25978716610178598,s0.94406966230212697,s258.26045886114400219
135_81,s3.05544279317784007,s1.76704665797527993,s78.17924729867290523
135_82,s6.21718147741916027,s1.04991174466753989,s81.90460920461660521
135_83,s3.22039102810331013,s1.57886017387176003,s258.17907011124100336
135_84,s2.15107788801114985,s5.46068674091883022,s79.36692699455049649
135_85,s1.26625019163081998,s0.31787053511341701,s258.18024621121901419
135_86,s1.12154931899602994,s3.06480112128800020,s79.15033671759729827
135_87,s6.57710808845020001,s4.44103652842130980,s203.81330763678400331
135_88,s5.39909600619859020,s3.42752521958438017,s257.27297585693298743
135_89,s2.05795240345707997,s1.76666167853725997,s78.25442675380840285
135_90,s1.28483888754577991,s2.84796989000279988,s258.22478252858502401
135_91,s4.25160441767166031,s5.88754777476272029,s258.75199095703402463
135_92,s4.38304529539508003,s4.65912107407500997,s259.18768192755800328
135_93,s1.10122890565296006,s0.50574582106413302,s78.18161159228050394
135_94,s3.34979671635319987,s4.66921287413897979,s259.26357717428902561
135_95,s1.06475677244336997,s1.15782605643833003,s78.26046886355659638
135_96,s6.28022926176654028,s4.82239591670468037,s79.18320557357330358
135_97,s2.32019403962681992,s4.07720780220020984,s259.36220180111200762
135_98,s4.12505408383738992,s6.50602927409573972,s293.63024063424802534
135_99,s5.28914789092000959,s2.17232410614917004,s253.61413976834998607
135_100,s4.28298988829311966,s0.31786002638154698,s258.17181982446697930
135_101,s3.18155504728120020,s4.85770017449377001,s79.36624135456820284
135_102,s3.03970517629166004,s1.13051091441534002,s78.20011683856519369
135_103,s5.07580066807969033,s6.09404705427717008,s78.75199228518670225
135_104,s5.23505736512958020,s3.61834047484921006,s77.79403291222959638
135_105,s5.19866105136595014,s1.51623233533873991,s251.98659116219900511
135_106,s1.21985011694438006,s1.57562688909614002,s258.25468885572001909
135_107,s1.09695950658466002,s2.45207374111876986,s78.29738959558609679
135_108,s5.08010913865335034,s1.10910098911690991,s82.09250369176820072
135_109,s1.17261619701666997,s6.48172254026675976,s279.80223493633502585
135_110,s4.21030434965843980,s1.53891346681558994,s257.43225749816497228
135_111,s3.08644044983604982,s2.40856228227672986,s78.16046739816160027
135_112,s0.25976609340273599,s2.25989290994521985,s258.29736789708101696
135_113,s4.21464551740964044,s4.24610190435084967,s78.91652255629189483
135_114,s2.11410498584303985,s6.09351467816741987,s79.16577117515430473
135_115,s6.23355067772344018,s4.19864925770508002,s76.98936383591480137
135_116,s1.28934451145901008,s3.48009098212844004,s259.30650087374300483
135_117,s2.11726836544651009,s3.04252165775828987,s78.22319639497870014
135_118,s4.20671011729525990,s3.64467715340936005,s78.72830049958470511
135_119,s6.08222461265910042,s5.53588297323711043,s81.72634747280359591
135_120,s2.32012222675033009,s4.67681450364325979,s259.36621307697799921
135_121,s6.37348137638684964,s5.95735608041113984,s221.16946366643799138
135_122,s6.19097955395293997,s2.96585562981500006,s77.27254289613820504
135_123,s6.14039999463116981,s2.29457031053896987,s73.61434858612750531
135_124,s2.15123612911084017,s4.86114766265918963,s79.36553943258759602
135_125,s6.03134200238890017,s1.63286919491349991,s71.98656735166510146
135_126,s4.21448386502081984,s4.84425703122741957,s79.26375960170649648
135_127,s0.25912778499773698,s6.48272720110982981,s259.34745813784201118
135_128,s1.12069068180055997,s5.46426811538299972,s79.34471113275020571
135_129,s5.11400878808874992,s6.50603654308707036,s293.62946027296999318
135_130,s0.25913986646251203,s4.08502994288322974,s259.32993540780097419
135_131,s5.18428276997016013,s2.99840255535933009,s77.20148199740249595
135_132,s0.25978666523744198,s1.60233320571246995,s258.26066007914499778
135_133,s0.25983228400822000,s0.31787100571426902,s258.18048756897297835
135_134,s4.27024339249955975,s2.20689071117008018,s257.43222243494500390
136_0,s2.67415887039437994,s0.55778876663821797,s80.36108301931309938
136_1,s3.81302431357776994,s3.25082122286764008,s74.93350860904089927
136_2,s2.98890619174561989,s6.55194436557157012,s74.79527196036329428
136_3,s4.82695313828282035,s1.02276386874060998,s259.30140306276797446
136_4,s3.85778078852053019,s0.96822204803899203,s260.24696644357300102
136_5,s3.16123208083838980,s5.66127394671133022,s255.04894451422100587
136_6,s2.65041035028278982,s1.16448835410284990,s75.74230466664029393
136_7,s5.93569045316279009,s5.63942503314173038,s254.86113020039201160
136_8,s3.02533231133562985,s3.06024373025227003,s255.07584023946898810
136_9,s1.94085816827220992,s3.25607625882393981,s74.97074200787049847
136_10,s1.17382167042157004,s4.44346750679364977,s254.93418733737800608
136_11,s2.13049207767461990,s5.09517181539196962,s254.93882467275901149
136_12,s0.26297893929994798,s5.88760501285343008,s255.46003406619999510
136_13,s5.91812489764938032,s2.83831284309024978,s254.74076697448600726
136_14,s5.87769428979208008,s0.97586953293626899,s255.83799651986799972
136_15,s3.06502583302426990,s4.39373824243051025,s255.03707482463099154
136_16,s0.26317570141337998,s5.20797228634160980,s254.93434473251801364
136_17,s3.88174696244860007,s0.37595672559346699,s260.23499569405902321
136_18,s0.53694379004915804,s0.24382225878887900,s37.44395232602140311
136_19,s1.80367204526035008,s1.01117001782705995,s255.74283815226399952
136_20,s5.01712830087264994,s4.97904665943536973,s254.86346611805399220
136_21,s2.21929731898124993,s6.35089099958915959,s254.79535229523600037
136_22,s6.69653432932623005,s3.72447201935999006,s74.74096401899120679
136_23,s4.74265994588412010,s0.56659826646305900,s80.23516424717240625
136_24,s2.87067172129611015,s3.25708244715224993,s74.97062385930270523
136_25,s6.69657272631298017,s6.55183815129843961,s74.86160242525369313
136_26,s1.86350983566735007,s1.65075684263257005,s255.02794231061199071
136_27,s1.65063846692506999,s1.22420048129429992,s75.13542524180409998
136_28,s5.84564517286706042,s2.20698045049929981,s254.87052806013801387
136_29,s6.69653433475605020,s3.03193552106223008,s74.74076247777109927
136_30,s3.80460857799095020,s2.57179046129104982,s75.09586277861770043
136_31,s5.70660090781319962,s0.57949111193919101,s76.81948315597820454
136_32,s3.03852348451249998,s3.74320424913639993,s254.93351174683499494
136_33,s4.73165127347395043,s2.53403778781135980,s74.93225033583139805
136_34,s5.01595083953510024,s5.66351673536203037,s255.04858043236998810
136_35,s3.93020529009387998,s5.86553007755147959,s75.04894093535030208
136_36,s0.26314223285330801,s3.14247044295471012,s255.02668715388298892
136_37,s3.68596742362357999,s1.15124591797835008,s79.99040217725040236
136_38,s5.70565504952229041,s2.45550076142006013,s74.86977215024920440
136_39,s4.87564207530459015,s2.29952191139657014,s254.92832241833599483
136_40,s5.93778818286565979,s4.92846134897037036,s254.85989215634299399
136_41,s2.84630989034245019,s0.37595662657060203,s260.23491079009102123
136_42,s4.93328050131538998,s2.94983865984402982,s254.85326066803099820
136_43,s5.78003537235380005,s3.09207277164605987,s74.74223010646770149
136_44,s5.78527836978341004,s3.78041574535086999,s74.74211817310630579
136_45,s1.94424321664986999,s3.94874135272337012,s74.93412662116469392
136_46,s4.87356624323312015,s4.48658109888962020,s75.03719860187830193
136_47,s5.70752362078088016,s1.17492167817822990,s79.30117335333000028
136_48,s2.10646258486038018,s2.36208863618647991,s255.02762214928299045
136_49,s6.69586282069368988,s0.40589445951528902,s66.72211826212300423
136_50,s5.79676061153133038,s5.17306949896549995,s74.86369705810270148
136_51,s3.12459535696152013,s5.00420704824905993,s255.03843638304300612
136_52,s1.11597456728491995,s2.41030478981990015,s255.02776769410201041
136_53,s1.18137134480745010,s5.12858562146710995,s254.93420138418900933
136_54,s4.09485932477060999,s4.97564559758740987,s255.03741405831098632
136_55,s3.91938505525379988,s6.55175552130295014,s74.91429139031190232
136_56,s5.00680777265179966,s3.58682384620139016,s254.74222830584301391
