id,x,y,deg
132_44,s1.87557130033132569,s1.95708651191823702,s68.34975515304086002
132_45,s4.17593640122109111,s0.88633863779663269,s68.49038387437548181
132_46,s3.26818037259923289,s2.03317643069383536,s248.45437938202056216
132_47,s6.47871559082251736,s4.18315240780506326,s68.46209853364763376
132_48,s0.94467364843354451,s6.39527805344514011,s242.73737773381617444
132_49,s4.41777136895350431,s0.95291165943373390,s248.64457694430211632
132_50,s4.41686466825252833,s3.68277015044753897,s248.58122386397047876
132_51,s5.56592773020220388,s4.78108539645075314,s248.50859876645117197
132_52,s4.16371116460978641,s5.24372682851285621,s68.89645280122314830
132_53,s4.16870513341396176,s4.70239306875412488,s68.86972026117535961
132_54,s5.32423102524821790,s4.71424370447123042,s68.62241079181649184
132_55,s2.11653548036985883,s2.56621243859433612,s248.50078878089311729
132_56,s3.02569627826442744,s3.05645260679292097,s68.49214445680843255
132_57,s0.94106551906083213,s0.34226489344987010,s246.97726781129787810
132_58,s3.24914679797236117,s6.38782045209067206,s247.89075406058691442
132_59,s5.56965924317918315,s2.60692838744149213,s248.45820333991397888
132_60,s2.11589723820277076,s3.10966039271156536,s248.48958554998824866
132_61,s5.56312288386595188,s5.31961053606786560,s248.58679661768630353
132_62,s3.26609130200635622,s3.66762538635356128,s248.57352098353561587
132_63,s0.95760906969694537,s3.63553181712210405,s249.29319077994813370
132_64,s2.10821418664424254,s4.19502260466884636,s248.93040220390656714
132_65,s5.32760569206278412,s0.90253405343226434,s68.61971227685236840
132_66,s6.47269497868989596,s5.80136343160883339,s68.69410416284495113
132_67,s0.72242115495024362,s1.95099925660758178,s68.18903357921220731
132_68,s3.26706719749536001,s3.12295549844504494,s248.59551341980807138
132_69,s3.02252084420590172,s0.87675121882064766,s68.28759333597787418
132_70,s2.09044106058888968,s6.39098107587097619,s246.21104247834134071
132_71,s4.15852404220352323,s5.78485614860103414,s68.71728337467857273
132_72,s0.33176712225567301,s3.54058026245268875,s14.87665500372074590
132_73,s1.87318170670768791,s3.58630961008634896,s68.87367716580422439
132_74,s5.56962808207713778,s2.06101386172397749,s248.38693222818000095
132_75,s2.11019337688220121,s0.93841227033667596,s248.23350329015414673
132_76,s0.95016214526524845,s4.17568450011624659,s249.26294427077340288
132_77,s2.11686953341754736,s2.02277210177663003,s248.36489195674670327
132_78,s5.32836809311351711,s2.54060081053843323,s68.52089935934651521
132_79,s3.00002536946961484,s5.76750256247011972,s68.76266896942453855
132_80,s1.85635334202495406,s4.66589201094963091,s69.56046553279691125
132_81,s3.26458061615612527,s0.94309173350217024,s248.49168875453591454
132_82,s3.02193565712730638,s0.33536459287204567,s68.10194012641852623
132_83,s3.00588980953910800,s5.22500764789768724,s68.84603298102618396
132_84,s6.47868871700034976,s2.55487183894565817,s68.45715781476258144
132_85,s0.72079861911855070,s1.41158529326108950,s67.87829170864563366
132_86,s1.86814440723858333,s0.33496266255463625,s68.25927992874770212
132_87,s5.32808766423176827,s1.99483981797123944,s68.48135653621227448
132_88,s3.02510103170748845,s3.60105979766154150,s68.57038467467586429
132_89,s5.32012748380569089,s5.25291640242710933,s68.65858920436741641
132_90,s0.61159390134330216,s5.24983746120840955,s52.07295363940596644
132_91,s1.86654121133710360,s4.12574030433801919,s69.08496289860869410
132_92,s6.47587430384320761,s5.26191464493783378,s68.58221056111113967
132_93,s0.72160325131209824,s3.03298914901017724,s68.03204016915810826
132_94,s3.26227100354870059,s4.21014509138123127,s248.90598643185393257
132_95,s4.41886056903349278,s2.04684854070642475,s248.48061152306598842
132_96,s4.41879670272150449,s2.59251134936285998,s248.53039838767671199
132_97,s1.86746783781739256,s0.87354323617680141,s68.28265871169753609
132_98,s4.41905479879231589,s0.40327373258115856,s246.68026033143857489
132_99,s5.32610947693657266,s4.17469531232719504,s68.46616632787294066
132_100,s5.31304724987053500,s6.33006497800657986,s68.30955085002477745
132_101,s5.56792880192090323,s3.69723882796249415,s248.58354568990384337
132_102,s0.69493345597051737,s6.34929004868068159,s62.56891155929585580
132_103,s5.32690191706137117,s1.44865042261385368,s68.47311713720910120
132_104,s3.02150891377198061,s4.14218190645370665,s68.90658019826381064
132_105,s3.02667448719334597,s1.96724536296827135,s68.36440548934052686
132_106,s0.30436678980121057,s4.74372741564740696,s23.91564980008192620
132_107,s5.32761856882285834,s0.33026184566371491,s65.91263638663988900
132_108,s4.41798464399294843,s1.50004586583185962,s248.47161601905935413
132_109,s1.87519628985351550,s2.49996512724046838,s68.43440017531094099
132_110,s0.31231947066275273,s5.86054831187437664,s18.63336222534005415
132_111,s5.57457328659470353,s0.38425483398429922,s245.92553553748550144
132_112,s5.56722560375121844,s4.24081291890495748,s248.46222822260659768
132_113,s5.57182672990879180,s0.96812545716884646,s247.81078697807993194
132_114,s0.93586041862522507,s5.25681429421351964,s248.90117940277195885
132_115,s3.25701218535240056,s4.75161888941129096,s248.88578263928019396
132_116,s6.47822276080519011,s4.72280455958565781,s68.52161326455521362
132_117,s2.08851287281332620,s5.81818107270181528,s248.78765744504215718
132_118,s6.45653798857684169,s6.39044535929523949,s67.31432134056069572
132_119,s6.47870918647866301,s3.64341053136860937,s68.58344655175329763
132_120,s3.26384028844295226,s0.39986023645646479,s248.03121652372232120
132_121,s0.64049382120550835,s4.15114050794318512,s55.66878381604939818
132_122,s2.09153179929868749,s5.27631611140477563,s248.82848504368391218
132_123,s0.31327608409918428,s0.92621061246203906,s21.59939526551275790
132_124,s4.17768092359151932,s2.52613423301632434,s68.52888776298036078
132_125,s2.09932198705385664,s4.73545688733593995,s249.13255475241894032
132_126,s1.84941595554523674,s5.20719080878006846,s68.78182258611420252
132_127,s4.17641184032402180,s1.43390961694299435,s68.37460844302563601
132_128,s1.84641603119434849,s5.74888379276912609,s69.12509288500535831
132_129,s1.82346396340932659,s6.34208465315843828,s61.93448110637868353
132_130,s6.47425857675556493,s0.32751236707114734,s64.92813166736942776
132_131,s5.32695513373728602,s3.63060070583183281,s68.58451025606095186
133_0,s2.47854865077512976,s1.92562928786281740,s248.34935519492682943
133_1,s4.41680937274359664,s6.27326654015345397,s64.69091092495131079
133_2,s3.38958437743151153,s2.40371232708904747,s68.26153291218645336
133_3,s1.32489779211813241,s1.38384010613890363,s248.33530840759317471
133_4,s5.70008002929157254,s3.51444753387593511,s68.71041986030354565
133_5,s5.57581003853223933,s6.30152804830672242,s66.26812147868918146
133_6,s6.03064078785978275,s5.89336915772303715,s19.51924383641534178
133_7,s3.63341600356884653,s1.92898140853635414,s248.28610295068199321
133_8,s2.47387503214595927,s4.62804559969821394,s248.57408293689547918
133_9,s4.53599759563731464,s5.66821212105720917,s68.11068004485309757
133_10,s1.08091680204158869,s4.01363613477491921,s68.36727699776361078
133_11,s4.78608011548200007,s3.56621283867755112,s248.99655722034401606
133_12,s0.17524453304082183,s0.28217878554666309,s248.00487774646740036
133_13,s6.48407073031487879,s2.79803897545136504,s66.05131757163684370
133_14,s5.67258950765440506,s5.70664610720899734,s68.04458800282884567
133_15,s2.23209793511797105,s4.56178456104110364,s68.35630817432871709
133_16,s2.23352494350576070,s5.65041436278926845,s68.25930557656278097
133_17,s1.08223668645801196,s1.31825627492043185,s68.19524278656547267
133_18,s6.46353600718337606,s5.19869769160774808,s47.87798941919868412
133_19,s5.68963847526991184,s2.96875046903351558,s68.18333252106077680
133_20,s1.08286234376298007,s0.24133149972190146,s68.28866049903666635
133_21,s3.63046869126476501,s3.55339537762958146,s248.50817015582015301
133_22,s3.62617498737765009,s4.63961856954067997,s248.59849606092166141
133_23,s2.23802535191155272,s0.78219713868283591,s68.30100908413169236
133_24,s4.53991380259149224,s4.04300405995491996,s68.56869457255476163
133_25,s4.78551659519361472,s2.47340588896090852,s248.44155752937069792
133_26,s2.23556376770425702,s2.93830493282023841,s68.26834318721074624
133_27,s5.94625077902972698,s1.94127118397103238,s249.14482994037143726
133_28,s5.69180075534595531,s4.59143653085137871,s68.51241504369585300
133_29,s4.77903223961770784,s4.65097911639811201,s248.51367913880631022
133_30,s4.54814171609499240,s0.78610255336355683,s68.23646674861777228
133_31,s3.39145492146461214,s1.86350369453752251,s68.36231937655861657
133_32,s2.23759036205102113,s0.24290963574978849,s68.16577808025101604
133_33,s6.39654241922805156,s3.81759611337150728,s46.09466034262874246
133_34,s1.08243078351362487,s1.85714180221678626,s68.25881122095358933
133_35,s5.68951705682158160,s5.13093017451904476,s68.46892922874553733
133_36,s2.48003080603487280,s0.30762944386203228,s247.91881970169083615
133_37,s3.63475874872583216,s0.84954376402512766,s248.22841799946263563
133_38,s0.16946995604091172,s2.99732554502826787,s248.27558734440492572
133_39,s1.08238372056338594,s3.47461758524711994,s68.37084668242368934
133_40,s0.17000652099820582,s0.84262271653578336,s248.26144751769879804
133_41,s3.38514748955592371,s4.57297336483892725,s68.57612713667037951
133_42,s3.63202519936966395,s3.00949265433319679,s248.13729298931650646
133_43,s6.48499214477920738,s6.33850708090218706,s66.37010555769376197
133_44,s2.40800525613448135,s6.33133269792838949,s243.15286061445374344
133_45,s3.62466317610534583,s5.18157501971590673,s248.46862819587670401
133_46,s4.53548011490720082,s5.12558486964344606,s68.46870106197553696
133_47,s1.32428613787999061,s5.70544844353313163,s248.24421503791256782
133_48,s1.02811094850241647,s6.28281101694926747,s63.73284563482138765
133_49,s3.63476209078597812,s1.38882610534828621,s248.25826503280609359
133_50,s4.67228348662312865,s6.33036530024520960,s247.43386994874367701
133_51,s2.47553961682757606,s5.71592405101710010,s248.24584753224553424
133_52,s0.16992278580997391,s2.45896111854990318,s248.21801760929452030
133_53,s4.77659691595882130,s5.19174756806788373,s248.46937732282140132
133_54,s2.23188008643154401,s5.10466421363496003,s68.39288241861964934
133_55,s3.27874738857802717,s6.28629339618453731,s63.19534508120699456
133_56,s1.07877593257489601,s5.09621910414070101,s68.04938970595202363
133_57,s0.16943189703723135,s3.53617766438273140,s248.21432749816301566
133_58,s3.38344758478703245,s5.11548063706492950,s68.43905403921462494
133_59,s3.38865470675274594,s2.94491188256066705,s68.29414505716783879
133_60,s5.70303288265914077,s1.87155488251830593,s68.54497017437591921
133_61,s3.63308546047077652,s0.30885853925065476,s248.04423036997081908
133_62,s0.16882561791527737,s4.61454092734738364,s248.23308152263632564
133_63,s2.47748198335862524,s3.00490955609610877,s248.29371789692970651
133_64,s5.94889403886550561,s2.48612311114385598,s248.70836892153636200
133_65,s1.32538570394959065,s0.84500678705265408,s248.29365640266587434
133_66,s1.32134211086736730,s4.61967164938922092,s248.35559092982418861
133_67,s6.37133242387298626,s4.34308636722310304,s339.07162885517641371
133_68,s4.78556723624922942,s3.01332063173018616,s248.19655245069657212
133_69,s3.62906183961835627,s4.09634688724472351,s248.58640717335140380
133_70,s4.78769046667876097,s1.93376290000434659,s248.51739214221584007
133_71,s5.70007544788600384,s2.41021338917086148,s68.51791195756055686
133_72,s5.70582551325348675,s0.25334412019380470,s68.27533425763300556
133_73,s4.54113185082761817,s3.49898799404320737,s68.51256879355321416
133_74,s1.08233612683736458,s5.63936726662719678,s68.21263686667180082
133_75,s2.47930214160944873,s1.38678151631239133,s248.28097351306405471
133_76,s2.23678075342541760,s1.85987612249028600,s68.26465273442636317
133_77,s6.06566947286043501,s4.71350761994341205,s8.56581823401546671
133_78,s4.54514591251769762,s1.86798871078192796,s68.28003960963343388
133_79,s1.08227234960901564,s2.39580347517526659,s68.24326222332558700
133_80,s3.38442453500771379,s5.66047469900012779,s68.24688315094886093
133_81,s5.95391328745852810,s0.86757376912501660,s248.18009549192379382
133_82,s2.23400204345570508,s4.01987800778356785,s68.39589080914231545
133_83,s1.32216350234779711,s4.07936680954225483,s248.37669714806304455
133_84,s0.16883563223025702,s4.07439984734400173,s248.36718360740633216
133_85,s3.39134342992584870,s0.24439141103279741,s68.05483364345207065
133_86,s4.78139814809874952,s4.11050618827288794,s248.60613121213248178
133_87,s1.08189603036915027,s2.93460665490019101,s68.29690732773758555
133_88,s2.23593304464142806,s3.47956783495450050,s68.37214922916945170
133_89,s4.54292517073030400,s2.94757751886269048,s68.13517429951491522
133_90,s5.95247447071424229,s0.32638113163044480,s248.34392693279494324
133_91,s4.54882151129992973,s0.24706453517819710,s68.27073595723231847
133_92,s0.17017111276923813,s1.92029676575710595,s248.25543844033757068
133_93,s0.18264145761341122,s6.27555189400126867,s244.50774102837715418
133_94,s2.23763741427242424,s1.32121235938146642,s68.31585448241742142
133_95,s3.52994944616121487,s6.33399901181629410,s244.76595756350320698
133_96,s3.38912155028865181,s3.48711564707068256,s68.45121115429049041
133_97,s5.70644910290984786,s0.79124464237117753,s67.95940043032391031
133_98,s4.54399020244708929,s2.40753129730368975,s68.33661933561666046
133_99,s3.38652165251569626,s4.03026489590050474,s68.47825014632121565
133_100,s4.79236418174894929,s0.85640296399337568,s248.22726914428494638
133_101,s2.47322126506596307,s5.17062158024066232,s248.43863791257649609
133_102,s1.32550063549029584,s0.30667397412460812,s248.14206273782826884
133_103,s1.32426447187609364,s1.92278173364255123,s248.22859031086977666
133_104,s2.47580008183703493,s4.08578077782673077,s248.48040241102535219
133_105,s4.54680680547752569,s1.32776604431500211,s68.31862138250608041
133_106,s2.47723345720116184,s3.54537181477307950,s248.39758033223188249
133_107,s5.69539350005205947,s4.05309827780123388,s68.68497292560368805
133_108,s1.28293500211081479,s6.32456329036678788,s242.53006626289220549
133_109,s1.32343699761717626,s3.00026279386476524,s248.29020177286736271
133_110,s5.70670126510589615,s1.33326204549179561,s68.76657621984656998
133_111,s4.79021217489958140,s1.39428764979332964,s248.67033644754735633
133_112,s1.32129303495130035,s5.16149224445016142,s248.39199623057606914
133_113,s2.47990670615432451,s0.84771446675698714,s248.27400808812512878
133_114,s4.53774529569137641,s4.58440028075078665,s68.60410997059466354
133_115,s3.62594630434852583,s5.72579710223291816,s248.23639223967870748
133_116,s3.39300937796392432,s0.78407728659103326,s68.17802597447922608
133_117,s2.47803615674889821,s2.46501450880038453,s248.26608481733114786
133_118,s0.16881634982860191,s5.15781522572007489,s248.04147780104608501
133_119,s1.07966541121064208,s4.55419489817022427,s68.23308497639703774
133_120,s1.08218408840590685,s0.77977016805986166,s68.25682611719128090
133_121,s2.14752166841624614,s6.27963550773507340,s62.43674011250772082
133_122,s4.79229039353150554,s0.31730226479567292,s248.25825106195566150
133_123,s0.16956503564487013,s5.69917032324970751,s248.35204787087297973
133_124,s6.10348667663534261,s1.44272458550608307,s226.81845419170042533
133_125,s1.32407445950960878,s2.46138321663702975,s248.27384666184366324
133_126,s1.32373037337588007,s3.54028903705092723,s248.34055571020996922
133_127,s0.17028019374450742,s1.38178789007060598,s248.19887757077674451
133_128,s3.63187821527584331,s2.46891858602769165,s248.33556352274069923
133_129,s6.48481787800535159,s3.44208969672278631,s113.52605920616821322
133_130,s3.39254826641765117,s1.32344140684974887,s68.33979097850004791
133_131,s2.23649451113081099,s2.39940238618694490,s68.32176200522087584
133_132,s4.77780831190275990,s5.73271367981490521,s248.04451029445829136
134_0,s4.90513708466244225,s4.37546234746970963,s81.14176995604651665
134_1,s1.09861550533871855,s1.72397300564217026,s257.79153598840889572
134_2,s3.92834629427060777,s5.37269026346319123,s293.62425567089644574
134_3,s4.22821672104171675,s2.30226568484756822,s257.46849633778890620
134_4,s2.88396378363316064,s-0.62135724086049970,s77.70464181497442269
134_5,s1.06215135696655105,s4.76510414979100805,s257.99744476743967425
134_6,s-0.94351895975523370,s3.55961087439233559,s258.93075895750826021
134_7,s1.12088162004836800,s2.33738754838675122,s258.91204622241752986
134_8,s2.15073423321557744,s2.91939493220474677,s258.93917853132234086
134_9,s1.90079060416200885,s1.27180667519070334,s77.66844886929061431
134_10,s1.11769440280642240,s3.52878326186926339,s258.93875899411477803
134_11,s-0.07955171440153447,s3.73225292123965335,s78.93298851065355848
134_12,s-0.01995218126278921,s5.34490593274881309,s275.40073672747200817
134_13,s1.98324913795291469,s3.10512858443139628,s78.93792248747456597
134_14,s-0.94254252380474690,s-0.81058478804151968,s257.84322743910456666
134_15,s1.94032664981087022,s4.33362710186977029,s78.94222738009614204
134_16,s5.15285807802588280,s0.87624277727988154,s222.38231506906402046
134_17,s0.89532986568774586,s4.96045501307830072,s78.93714349798460717
134_18,s4.94710009264963801,s1.20827229610075126,s77.55881448071994555
134_19,s1.93153466559763753,s5.37270416864641298,s293.62905842344093799
134_20,s0.93432219491390056,s1.91381429985178242,s77.95833230710513817
134_21,s3.05185218126439883,s4.74676573426186277,s261.11517919717641689
134_22,s-0.94343565591064660,s1.77075366319887673,s258.82004722424335341
134_23,s-0.94301454695023079,s2.36743235855460421,s258.83454199122729733
134_24,s0.08472844911143286,s1.73435992065243827,s257.95109822292590707
134_25,s1.88801246234744924,s4.96179167636707952,s77.86717736958712521
134_26,s4.12811456035155366,s4.11097986827568818,s260.92484323749738451
134_27,s-0.94357559187724582,s4.75300799246060990,s258.97277732910424675
134_28,s5.20397269462039613,s4.72721035060092643,s217.60184638147620717
134_29,s2.87522564755384069,s4.93780556631821899,s77.79195864029998120
134_30,s0.01466419296287777,s-0.18713621749485546,s257.95757704990853654
134_31,s5.01324492069552186,s1.83769368691248913,s77.45726536478287017
134_32,s4.86492762007035040,s5.35809410711085743,s106.68117983483011812
134_33,s4.91347017766041638,s-0.66168392487081262,s77.73170480964489570
134_34,s2.98150481109622900,s-0.18764270486119194,s257.74384164562184196
134_35,s4.04570809204621185,s3.09440468422700521,s79.89247331510586037
134_36,s2.99621263401650761,s5.34811958821423339,s260.57430165257733279
134_37,s-0.07926971552390057,s1.94187836836989303,s78.82124138585504625
134_38,s0.01455692437339086,s0.46265133800493585,s257.95592166552910385
134_39,s2.10787613006718777,s4.14801650360331209,s258.95149966965095700
134_40,s2.97617930579268286,s1.87601060380351670,s77.54418807000399738
134_41,s-0.14262469887303672,s0.03454559772086882,s77.96595425896020970
134_42,s4.15625210089162866,s1.66813298638292262,s257.56014703249206832
134_43,s1.82196453848462370,s0.00262972762201580,s77.74671389853529035
134_44,s4.03630138624969348,s0.38703429049727012,s257.54670559154260445
134_45,s1.85180506718877291,s0.64306573866400973,s77.67487440241404784
134_46,s-0.07980602012381049,s4.92632031554808414,s78.97280276682727163
134_47,s0.08764160216303722,s2.94751573815464862,s258.92474762643246322
134_48,s0.95354446674921278,s2.52349298062324179,s78.90989846045789591
134_49,s2.14953114376146370,s3.51523166794777397,s258.94682140030886330
134_50,s-0.10280501662088647,s1.33146546542578825,s77.95614017431580578
134_51,s2.97184159715829388,s4.32084672203270959,s78.95193203820952021
134_52,s3.93658667063776102,s1.23063048552109255,s77.55030495119456191
134_53,s2.05341016485301564,s-0.81089473106872390,s257.70443918360001589
134_54,s3.18621783828202965,s2.90521111949691635,s259.89162941633844639
134_55,s3.13532028503480786,s3.50151033111745624,s259.34565422591185779
134_56,s-0.14009948527639843,s0.69672258359635764,s77.96834870212029500
134_57,s-0.07937192147672237,s3.13551802647301869,s78.92557933522215308
134_58,s3.01609996713145367,s2.49572790362754793,s78.93824929058166617
134_59,s4.09791119799284953,s1.03357111221179943,s257.54890509692825162
134_60,s3.08154287183335818,s1.06018277619948464,s257.55112931357916750
134_61,s3.13915900555735350,s1.68638706340037059,s257.55104355520529680
134_62,s3.87912746473763148,s-0.62186877171464972,s77.72984969786386955
134_63,s-0.07837621539604575,s2.53860467527392375,s78.86895852130163576
134_64,s3.04737040094098344,s-0.81090599422756005,s257.70801195273634221
134_65,s1.98201083819702828,s3.70097014488424048,s78.94072953573567020
134_66,s4.87166566045075200,s-0.07238320985235969,s76.46361142490900420
134_67,s3.96548994136329691,s4.36150996303136207,s80.87417557870395513
134_68,s2.91884436668937663,s1.25205464763668561,s77.60950405132950891
134_69,s-0.94355899290314538,s4.15623326015824546,s258.94625250057356425
134_70,s5.08970905696867693,s3.15654475443392846,s84.65418421685188832
134_71,s0.95168564962498381,s3.12003025718560112,s78.92880255784098154
134_72,s-0.94297645863996815,s1.14530718428841394,s257.97131024082625572
134_73,s3.02910259110606495,s0.43096123662288965,s257.55503592375157496
134_74,s3.87950696595104327,s0.60475712938207571,s77.54969978444796652
134_75,s3.99324461746849879,s1.85780751234160824,s77.56849575755109072
134_76,s1.11889596591461626,s2.93295237751834303,s258.92400172118345836
134_77,s4.05224569254300793,s2.49455502623523673,s79.88773696358924781
134_78,s1.98531356435058282,s2.50929414328201483,s78.92348325056912017
134_79,s4.07893044851609066,s4.77906937665198850,s261.13920675837607632
134_80,s2.11928872572804350,s1.70589223096442577,s257.61043385056586885
134_81,s5.37140459458945951,s5.47192355373814987,s203.62818024445834908
134_82,s3.90441057473220132,s4.95814713234044557,s81.12869211917802659
134_83,s1.11648636030232562,s4.12459484466686899,s258.93864460098461677
134_84,s0.08741309363563715,s4.14168149604496527,s258.94489646083457046
134_85,s4.23563309812823707,s2.90959067368068025,s264.85301807970176924
134_86,s-0.10615240358061981,s-0.62160850882729235,s77.94740206083588419
134_87,s5.32581736547498608,s-0.35410348210967002,s183.07692147435534480
134_88,s-0.94357714062445641,s5.34986093857320899,s258.97129438401020707
134_89,s0.05861038110006797,s-0.81046691629484280,s257.92391779447234512
134_90,s3.01502457032720539,s3.09163747089003715,s78.94181940168488154
134_91,s0.95014763320082629,s4.31631825282556036,s78.94499966904015764
134_92,s2.04631139539870111,s4.74588597156878667,s257.79614408303143591
134_93,s1.05143042784747776,s1.09579115326452059,s257.67429272426193165
134_94,s2.06384889556995921,s1.08082718725837568,s257.60921387663802307
134_95,s0.93249945872883400,s5.37269465484855147,s293.62191887395192680
134_96,s0.85612651198697154,s0.64761895753261700,s77.94879828265021615
134_97,s5.01357040503895668,s3.72195876222660127,s82.09709728475627344
134_98,s0.89452432108590907,s-0.62148858790098327,s77.95752416013544916
134_99,s3.84106166795487880,s-0.02071287898451239,s77.72507486825395517
134_100,s2.81794124654698974,s0.00163193493910679,s77.73547350106980502
134_101,s2.97321008011958510,s3.72451021751485545,s78.95289079401806021
134_102,s1.05900962280646715,s-0.81089901903248207,s257.70707589908852242
134_103,s-0.94293461929300493,s-0.17908472020509381,s257.96609205162337730
134_104,s-0.07974055310016152,s4.32920262166132019,s78.94595629896332412
134_105,s1.88994737889134856,s-0.62162324277308156,s77.70713490579004201
134_106,s2.01517993596299272,s0.45373885760459320,s257.67781019679159726
134_107,s0.95081413380367086,s3.71758758999486094,s78.93696969993163748
134_108,s0.08744433086565739,s3.54404189729572705,s258.93470662624145007
134_109,s0.08778932604411170,s4.74052198111585810,s258.94391035271814872
134_110,s2.15262172462830437,s2.32234564872759597,s258.93775374709662174
134_111,s0.05151296055741150,s1.09620742663991066,s257.94887488146378018
134_112,s0.08887372080010550,s2.35195105226914736,s258.90030848840274302
134_113,s1.01981690565250971,s0.45475741254235574,s257.68423094351021518
134_114,s5.37144488180270407,s2.33489688133453077,s203.62726562285956788
134_115,s5.14428247278854478,s0.24021661498364100,s223.21926155866458430
134_116,s1.95543973650972580,s1.89548434803306876,s77.79141857547062955
134_117,s4.15314784065050180,s3.51158504965729934,s262.09731933007583393
134_118,s4.04268079091324761,s-0.81094700071820758,s257.72991499731938347
134_119,s5.27762588386067399,s1.53079726467822863,s211.20340003428214004
134_120,s1.98547105648522071,s-0.18698734491732824,s257.73969520958235080
134_121,s-0.94349389919257243,s2.96314643482750517,s258.91395051726499332
134_122,s2.86731944918358517,s0.62796373910677361,s77.65369229310573473
134_123,s3.14524568065246646,s4.12696049090453698,s260.76472656589839971
134_124,s4.87806575282058397,s0.56675569837283291,s77.54453922767004315
134_125,s-0.94293354491668624,s0.48480024166549729,s257.96793317603851392
134_126,s0.99131169037621358,s-0.18732163529017098,s257.74562773119555459
134_127,s3.97469360726434529,s3.70517736780389839,s79.34459092936424440
134_128,s5.36233978470772055,s3.97606518564632783,s199.58438076779998482
134_129,s4.00523752594613658,s-0.21443827052174344,s256.46268314910525987
134_130,s0.82985859303508935,s0.01620907891560677,s77.95558663790308174
134_131,s5.22060521914180953,s2.62114279942460948,s90.84597346890188874
134_132,s0.88702030742742033,s1.28526835177119758,s77.94547121824575697
134_133,s3.18387148039064138,s2.30796279595583664,s258.41456699859486434
135_0,s0.72061423575869543,s1.21204601071213958,s258.17973866267834637
135_1,s1.78867093069722660,s2.42961921183759477,s258.90766439395372345
135_2,s0.75841625974121984,s3.03500311317287075,s259.32504501383209572
135_3,s-0.44069291226902590,s4.42266322360113229,s79.32461826174912289
135_4,s-0.27194620569502470,s4.23816046408117497,s259.32560700043109136
135_5,s4.54115611115698670,s3.89436510292380778,s83.43792470398224737
135_6,s-1.30161612816164340,s-1.32417148353150216,s258.20112627020989748
135_7,s0.71095130445843535,s-1.32430201990194041,s258.15469376901819487
135_8,s5.01912189423186206,s2.79273063309633240,s203.64112205899115793
135_9,s3.51423470337233912,s4.45322156631424271,s78.69067734380817569
135_10,s3.58500592480911617,s3.82637731276399107,s78.70094137537157053
135_11,s-0.27209686393867882,s1.83837234138237315,s259.24294336996899801
135_12,s0.75849663186528138,s3.63450036045350222,s259.32651091791285580
135_13,s-1.30226863131073634,s1.84560141072409456,s259.28078853788861124
135_14,s0.52727213399148198,s0.76042074192081122,s78.17600193836020139
135_15,s-0.49739202492114643,s-0.48379726896162145,s78.17487006151074524
135_16,s1.57309014210956133,s4.86494252047605613,s293.58277318105729137
135_17,s3.55282543445207200,s4.86514440400458170,s293.62937686804843906
135_18,s0.55558586704619140,s1.40042796604279784,s78.20844245930808825
135_19,s1.77867311596294675,s3.62378443391803318,s258.99926689865128537
135_20,s0.49614753930175465,s0.12471551700755856,s78.16895712935090046
135_21,s-1.30234330807742626,s2.44464327454873542,s259.30788779548765888
135_22,s2.69001979793063928,s4.24743772981542644,s258.69271754118381068
135_23,s4.83598923571593087,s1.99267577300095677,s93.40495672152641760
135_24,s-0.49585023094390329,s0.17418303663970799,s78.16919929484285490
135_25,s1.49381378763575756,s0.12487175170192658,s78.17181481062621629
135_26,s3.72830636018344252,s0.52846769809637895,s253.48319480858705788
135_27,s1.47695908390379804,s-0.51165701337567815,s78.16825745441994400
135_28,s4.83531066356742212,s4.31115759821719458,s219.10580256478394290
135_29,s-0.44058362622124642,s2.62444537762110919,s79.30782631000099059
135_30,s0.75611751173084263,s1.83046623717700840,s259.22697927878630253
135_31,s2.60685228650381218,s3.83063331925437689,s78.99742821412255012
135_32,s3.69943482584017591,s4.26450770624282427,s263.44353763776666710
135_33,s0.75842640219513613,s2.43476354012879082,s259.31009212101389494
135_34,s0.71458160593224129,s4.23991115067769098,s259.07972863244197015
135_35,s4.58043969535575357,s0.64839740682999036,s73.49061396491723031
135_36,s-1.30235410652502059,s3.64314829412857666,s259.31899918218323364
135_37,s2.54405249273635015,s0.75426048119330946,s78.01903752349559795
135_38,s2.55677891995248796,s-1.13647855374358087,s78.16548625185575361
135_39,s0.64831625401292181,s-0.70821146218968622,s258.16245594009308206
135_40,s2.65273086618332465,s3.20263367350524542,s78.99761621859406091
135_41,s4.53487735436480666,s-1.24822065561821027,s67.92306882616927055
135_42,s2.80946716280594844,s1.81188159658048131,s257.68207211980393367
135_43,s1.57555228131116087,s1.39073178771091954,s78.19341287408238372
135_44,s1.68986565765306151,s0.57713500275433027,s258.02198550438538405
135_45,s-0.43981867469753405,s1.42346185294267191,s79.04782824691176302
135_46,s3.73310751784876427,s-1.34257441688977375,s247.94368582530952949
135_47,s0.54600529831912592,s-1.13631196061730688,s78.14367779178925844
135_48,s5.01890208565429496,s4.97245758075971711,s203.65637898622898661
135_49,s1.69932833594547406,s4.24551420198829543,s258.93921912180849176
135_50,s3.63793071290586001,s-0.12615940946147305,s251.91305644034261491
135_51,s1.61516657771659600,s2.01341790354001260,s79.22546901858672186
135_52,s0.58981432582416171,s2.61987199187466580,s79.31518867714132170
135_53,s4.47122920072475694,s-0.01098512447888107,s71.91364173519249903
